zip,city,lat,lon,median_income,housing_units,owner_pct,population,solrad_annual,solrad_source,install_count,actual_adoption,predicted_adoption,gap_score,gap_score_normalized,missed_installs,missed_co2_tons_per_year,electricity_rate,nem_type,median_system_kw,median_cost_per_watt,shap_median_income,shap_solrad_annual,shap_owner_pct,shap_housing_units,shap_electricity_rate,shap_pct_third_party
93307,Bakersfield,35.3275,-118.9839,50157,24516,0.4594550497634198,89651,6.198134703649695,ridge_interpolated,0,0.0,0.028676402,0.02867640182375908,90.8,0.7,1.51,0.3029,NEM3,5.232,4.975,-0.13317813,0.070934474,0.033850756,0.002308107,0.0,-0.18622528
93308,Bakersfield,35.4244,-119.0433,54189,21454,0.4361424442994313,55150,6.193379734788187,ridge_interpolated,0,0.0,0.0870509,0.0870508998632431,90.9,1.9,4.02,0.3029,NEM3,5.232,4.975,-0.041843485,0.08439939,-0.026185405,0.009112176,0.0,-0.18259725
93309,Bakersfield,35.3384,-119.0627,59828,23371,0.4514997218775405,62828,6.185151058485146,ridge_interpolated,0,0.0,0.12978072,0.12978072464466095,91.0,3.0,6.52,0.3029,NEM3,5.232,4.975,0.014099543,0.0406284,0.027402991,-0.003228625,0.0,-0.19746192
93311,Bakersfield,35.3039,-119.1056,113616,17192,0.6632154490460679,50535,6.175665251385138,ridge_interpolated,0,0.0,0.17663051,0.17663051187992096,91.0,3.0,6.52,0.3029,NEM3,5.232,4.975,0.01365262,0.08712281,0.025909295,0.008211128,0.0,-0.21282403
93312,Bakersfield,35.3935,-119.1205,111084,18778,0.7598785813185642,59616,6.178334232244066,ridge_interpolated,0,0.0,0.0778069,0.07780689746141434,90.9,1.5,3.14,0.3029,NEM3,5.232,4.975,0.016169194,0.0074281297,0.034274448,0.0044545704,0.0,-0.22798102
93313,Bakersfield,35.2974,-119.0509,96149,16761,0.7720303084541495,59924,6.18476553663901,ridge_interpolated,0,0.0,0.0727675,0.07276750355958939,90.9,1.2,2.62,0.3029,NEM3,5.232,4.975,0.012659075,0.03005479,0.023130506,-0.015934935,0.0,-0.22025082
93314,Bakersfield,35.3863,-119.17,124885,11280,0.8054964539007092,34156,6.169353570560928,ridge_interpolated,0,0.0,-0.065159544,-0.06515954434871674,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008889479,-0.12008168,0.02189533,-0.0065857084,0.0,-0.21207976
93401,San Luis Obispo,35.2635,-120.6509,89962,13739,0.4358395807555135,28773,6.04132176307807,nrel_actual,0,0.0,-0.02521512,-0.025215119123458862,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.006992847,-0.08430424,0.0077511854,-0.0002904376,0.0,-0.18228506
93402,Los Osos,35.3172,-120.8333,92174,6690,0.6575485799701046,15572,5.767450658240931,nrel_actual,0,0.0,0.0014206455,0.001420645508915186,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,0.009747069,-0.077277794,0.017436666,-0.0140997,0.0,-0.1749697
93405,San Luis Obispo,35.2901,-120.6817,48388,9437,0.2960686658895835,24991,5.892727418128524,ridge_interpolated,0,0.0,-0.00831728,-0.008317279629409313,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.04619759,-0.04801816,-0.008868555,-0.0017971622,0.0,-0.14405356
93420,Arroyo Grande,35.1661,-120.4651,104314,13596,0.6201088555457488,32126,5.92299851283349,ridge_interpolated,0,0.0,-0.01877192,-0.01877192035317421,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0019004244,-0.083263315,0.017553626,-0.005014832,0.0,-0.1907093
93422,Atascadero,35.4754,-120.6638,91257,13784,0.6344312246082414,33781,6.212930917380098,nrel_actual,0,0.0,0.23512067,0.23512066900730133,91.1,3.2,7.0,0.3029,NEM3,5.232,4.975,0.02041092,0.11453502,0.029629048,0.009609437,0.0,-0.20359878
93424,Avila Beach,35.1903,-120.7178,89063,884,0.4049773755656108,1174,5.878256893538956,ridge_interpolated,0,0.0,0.0018137282,0.0018137282459065318,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.005988604,-0.06541228,0.0041977502,-0.01583377,0.0,-0.15573408
93426,Bradley,35.8093,-120.9728,92250,1473,0.263408010862186,1566,5.874556741345184,ridge_interpolated,0,0.0,-0.0110131,-0.011013099923729897,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.00027215533,-0.06523376,-0.03966483,-0.016687363,0.0,-0.12979913
93427,Buellton,34.6209,-120.1922,108603,2665,0.5377110694183865,5980,6.130821918997611,nrel_actual,0,0.0,-0.0061237332,-0.00612373324111104,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.016613096,-0.0689119,0.0022219166,-0.022729328,0.0,-0.17391941
93428,Cambria,35.5566,-121.084,95429,4249,0.5015297717109908,6056,5.838025989076097,ridge_interpolated,0,0.0,-0.02161385,-0.021613849326968193,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0003582177,-0.07129766,0.007835044,-0.030955521,0.0,-0.168374
93429,Casmalia,34.8458,-120.535,0,51,0.2941176470588235,64,6.163482011523663,nrel_actual,0,0.0,-0.0034816049,-0.0034816048573702574,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.014343463,-0.07485704,-0.003089159,-0.017414367,0.0,-0.13436663
93430,Cayucos,35.4446,-120.8908,82799,2585,0.3326885880077369,2941,5.865670500848846,ridge_interpolated,0,0.0,-0.024420485,-0.02442048490047455,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.00054754416,-0.05951516,-0.021151364,-0.024170367,0.0,-0.16101727
93432,Creston,35.4779,-120.4361,106838,671,0.639344262295082,1434,6.349568949356499,nrel_actual,0,0.0,0.005977601,0.005977600812911987,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.0013906579,-0.1050283,0.014217528,-0.0060180724,0.0,-0.13640372
93433,Grover Beach,35.121,-120.6173,80438,5951,0.4925222651655184,12755,5.891266834982651,ridge_interpolated,0,0.0,0.017138705,0.017138704657554626,90.8,0.1,0.21,0.3029,NEM3,5.232,4.975,-0.0003436713,-0.07233458,0.09625484,-0.06868334,0.0,-0.17848283
93434,Guadalupe,34.96,-120.5703,66026,2238,0.4879356568364611,8272,5.886345945272125,ridge_interpolated,0,0.0,-0.01352916,-0.013529160059988499,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.029646816,-0.070797466,0.021572663,-0.0168543,0.0,-0.15847869
93436,Lompoc,34.6583,-120.4506,71922,18807,0.538522890413144,55591,5.880748699896901,ridge_interpolated,0,0.0,-0.030309433,-0.030309433117508888,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012709161,-0.07148376,-0.014279169,0.0008757488,0.0,-0.19918327
93437,Lompoc,34.7532,-120.5171,69031,1217,0.0,3681,5.877395269610154,ridge_interpolated,0,0.0,-0.012347032,-0.012347032316029072,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02267916,-0.06167359,-0.049006276,-0.016275128,0.0,-0.10337264
93440,Los Alamos,34.7457,-120.2049,46930,598,0.5735785953177257,846,5.935165313923547,ridge_interpolated,0,0.0,-0.021512244,-0.021512243896722794,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.047462158,-0.055558827,-0.011054033,-0.0012767382,0.0,-0.14697827
93441,Los Olivos,34.693,-120.0685,135625,473,0.7463002114164905,1085,6.297763890624737,nrel_actual,0,0.0,0.01646738,0.01646737940609455,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,0.045445837,-0.12037621,0.0207806,-0.01097654,0.0,-0.1591235
93442,Morro Bay,35.3795,-120.8447,88309,6383,0.4662384458718471,11399,5.869403135998971,ridge_interpolated,0,0.0,0.041051716,0.0410517156124115,90.8,0.3,0.53,0.3029,NEM3,5.232,4.975,-0.001983236,-0.08579825,0.09025808,-0.031413,0.0,-0.17141517
93444,Nipomo,35.0298,-120.4894,102566,8330,0.6729891956782713,22079,5.907400118873734,ridge_interpolated,0,0.0,-0.0075710285,-0.007571028545498848,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0027099012,-0.08050062,0.020349894,-0.016127072,0.0,-0.16919525
93445,Oceano,35.1019,-120.608,73293,3313,0.5433142167220042,6912,5.891419611456725,ridge_interpolated,0,0.0,-0.010640999,-0.010640999302268028,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0021606747,-0.06290603,-0.0014724436,-0.01677802,0.0,-0.17228527
93446,Paso Robles,35.6406,-120.7003,89889,19695,0.6086316323940086,45720,5.913638238079652,ridge_interpolated,0,0.0,-0.017939908,-0.017939908429980278,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0057883235,-0.084869094,0.018083295,0.0019499195,0.0,-0.19963825
93449,Pismo Beach,35.1578,-120.6522,109196,5991,0.443832415289601,8050,5.887795530583499,ridge_interpolated,0,0.0,-0.028809719,-0.028809718787670135,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.011419291,-0.09143631,0.006963133,-0.022540504,0.0,-0.17422149
93450,San Ardo,35.9857,-120.8612,66083,250,0.396,830,5.904293641904455,ridge_interpolated,0,0.0,-0.023713442,-0.02371344156563282,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02552454,-0.061570887,-0.0073805433,-0.02357972,0.0,-0.14652641
93451,San Miguel,35.9004,-120.5929,77500,1659,0.5798673899939722,4751,5.9477285992629065,ridge_interpolated,0,0.0,-0.002969251,-0.00296925101429224,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.002271063,-0.060134888,0.009238713,-0.017126307,0.0,-0.17780532
93452,San Simeon,35.6668,-121.144,58125,275,0.3272727272727272,307,5.834458984240523,ridge_interpolated,0,0.0,-0.021693338,-0.021693337708711624,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.019241545,-0.053016752,-0.017316967,-0.028710505,0.0,-0.14422937
93453,Santa Margarita,35.3584,-120.2596,76250,1265,0.541501976284585,2096,5.974707884079918,ridge_interpolated,0,0.0,-0.01577522,-0.015775220468640327,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0009624804,-0.05829292,-0.0023693896,-0.01989226,0.0,-0.17689192
93454,Santa Maria,34.9545,-120.4324,80438,12174,0.5081320847708231,41110,5.911545007903544,ridge_interpolated,0,0.0,-0.037297986,-0.03729798644781113,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0010630311,-0.06696125,-0.012028543,-0.0063221976,0.0,-0.19434543
93455,Santa Maria,34.8286,-120.4268,105838,16159,0.7343895043010087,44186,5.901377320165204,ridge_interpolated,0,0.0,-0.02196699,-0.02196699008345604,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0066604572,-0.08127886,0.037818737,-0.016714666,0.0,-0.20928057
93458,Santa Maria,34.9535,-120.4957,75519,14305,0.4290108353722475,59789,5.899684385115621,ridge_interpolated,0,0.0,-0.042330705,-0.042330704629421234,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0040824506,-0.07714733,-0.03558669,-0.00401626,0.0,-0.16300298
93460,Santa Ynez,34.624,-120.0713,144196,2707,0.6280014776505356,6280,5.948606647432288,ridge_interpolated,0,0.0,0.05381617,0.05381616950035095,90.8,0.1,0.3,0.3029,NEM3,5.232,4.975,0.053236354,-0.072658524,0.014423176,-0.008819473,0.0,-0.17434657
93461,Shandon,35.6513,-120.372,72120,491,0.639511201629328,1369,5.973310957723794,ridge_interpolated,0,0.0,-0.01400297,-0.014002970419824123,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0011442911,-0.0683625,0.015476206,-0.030280765,0.0,-0.17266221
93463,Solvang,34.6488,-120.1701,122321,3582,0.5583472920156337,8059,5.932529576610706,ridge_interpolated,0,0.0,0.00862731,0.008627310395240784,90.8,0.0,0.06,0.3029,NEM3,5.232,4.975,0.017114101,-0.0750936,0.010602443,-0.011388294,0.0,-0.17322738
93465,Templeton,35.5551,-120.7107,128684,4117,0.7080398348311877,9829,5.906249829864804,ridge_interpolated,0,0.0,0.0095243715,0.009524371474981308,90.8,0.0,0.08,0.3029,NEM3,5.232,4.975,0.023666663,-0.08021974,0.041560918,-0.012689153,0.0,-0.2034225
93501,Mojave,35.0478,-118.1735,47351,2349,0.4005959982971477,5404,6.32027626622829,ridge_interpolated,0,0.0,0.02234692,0.022346919402480125,90.8,0.1,0.12,0.3029,NEM3,5.232,4.975,-0.034777243,-0.059660196,-0.002666387,-0.008687896,0.0,-0.11269041
93505,California City,35.1278,-117.9651,55282,5300,0.5116981132075472,14952,6.360168814460965,ridge_interpolated,0,0.0,0.006248527,0.006248527206480503,90.8,0.0,0.07,0.3029,NEM3,5.232,4.975,-0.009083679,-0.08443239,-0.012608442,-0.007223218,0.0,-0.12100617
93510,Acton,34.4835,-118.1959,123438,2613,0.8365862992728664,7397,6.275656205041044,ridge_interpolated,0,0.0,1.749098e-06,1.7490980326329009e-06,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0075927824,-0.09429109,0.017020773,-0.010437152,0.0,-0.16046664
93512,Benton,37.8926,-118.5647,62813,178,0.7359550561797753,313,6.281282161259827,ridge_interpolated,0,0.0,-0.03822444,-0.038224440068006516,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.020236857,-0.10449084,0.02659232,-0.027880901,0.0,-0.15354092
93513,Big Pine,37.1679,-118.2916,61761,875,0.5782857142857143,1649,6.345193308356442,ridge_interpolated,6,6.8571,5.557962,-1.2991380592346191,88.9,0.0,0.0,0.3029,NEM3,6.11,4.965046296296297,-0.020564804,-0.13330543,0.09896865,-0.07086865,0.0,1.7658677
93514,Bishop,37.5014,-118.4048,71470,6828,0.6186291739894552,14692,6.492917627577252,nrel_actual,22,3.222,3.7877707,0.5657707481384278,91.6,3.9,8.72,0.3029,NEM3,5.1,4.544795862068966,-0.037226256,-0.039191965,0.041967325,-0.055788428,0.0,1.4157226
93516,Boron,35.0037,-117.6629,71786,1272,0.4481132075471698,2583,6.403699525058232,ridge_interpolated,0,0.0,0.024795925,0.024795925244688988,90.8,0.0,0.07,0.3029,NEM3,5.232,4.975,-0.013207362,-0.081508614,0.04087664,-0.024666755,0.0,-0.13758346
93517,Bridgeport,38.2566,-119.208,95991,594,0.3619528619528619,587,6.22454290673382,nrel_actual,0,0.0,0.011719539,0.0117195388302207,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.0040279343,-0.04558129,-0.009374798,-0.009048177,0.0,-0.1608994
93518,Caliente,35.3701,-118.4612,56429,614,0.5765472312703583,894,6.289696215292913,ridge_interpolated,0,0.0,0.0023319018,0.0023319018073379993,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.020086987,-0.08063962,-0.019841915,-0.03410121,0.0,-0.12375801
93519,Cantil,35.1774,-118.035,0,36,0.0,0,6.351186396810932,ridge_interpolated,0,0.0,0.019760737,0.019760737195611,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.026023673,-0.07257713,-0.014767906,-0.0421105,0.0,-0.06553577
93522,Darwin,36.2948,-117.5957,0,63,0.7301587301587301,86,6.663735203952378,nrel_actual,0,0.0,0.9610872,0.9610872268676758,92.2,0.1,0.14,0.3029,NEM3,5.232,4.975,-0.2048038,0.73886806,-0.13622911,0.15606514,0.0,-0.12098415
93523,Edwards,35.2582,-118.1302,64018,1544,0.1761658031088082,3867,6.3395558597243005,ridge_interpolated,0,0.0,0.06450871,0.06450870633125305,90.9,0.1,0.22,0.3029,NEM3,5.232,4.975,-0.02697524,-0.052510645,0.025669618,-0.010375116,0.0,-0.113878205
93526,Independence,36.8396,-118.2048,56250,443,0.5598194130925508,855,6.362908336067565,ridge_interpolated,6,13.544,-0.04326827,-13.587268270790577,70.9,0.0,0.0,0.3029,NEM3,4.68,5.474893162393162,-0.017491577,-0.09895052,-0.015650714,-0.03035595,0.0,-0.12236643
93527,Inyokern,35.6397,-117.857,82759,1086,0.6372007366482505,1734,6.401358669062756,ridge_interpolated,0,0.0,0.0015740258,0.0015740258386358619,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0010512576,-0.08597393,0.013449234,-0.01742547,0.0,-0.14800878
93528,Johannesburg,35.3708,-117.6427,2499,94,0.2340425531914893,94,6.725356706572424,nrel_actual,0,0.0,0.43222272,0.43222272396087646,91.4,0.0,0.09,0.3029,NEM3,5.232,4.975,-0.14533211,0.47197244,-0.31704265,0.20069207,0.0,-0.091645546
93529,June Lake,37.7773,-119.0825,108239,673,0.1708766716196136,302,6.371727755967989,nrel_actual,0,0.0,0.081695996,0.08169599622488022,90.9,0.1,0.12,0.3029,NEM3,5.232,4.975,0.00407743,-0.06816651,0.02142772,-0.009591415,0.0,-0.10980006
93530,Keeler,36.4886,-117.8741,0,41,0.1707317073170731,28,6.527318602463428,nrel_actual,0,0.0,0.4939971,0.49399709701538086,91.5,0.0,0.05,0.3029,NEM3,5.232,4.975,-0.121088654,0.35349923,0.030593466,-0.008299455,0.0,-0.09383266
93531,Keene,35.2375,-118.6076,105481,294,0.5748299319727891,425,6.176802651626894,nrel_actual,0,0.0,-0.09258809,-0.09258808940649033,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,0.016502975,-0.08927304,0.010254474,-0.09594072,0.0,-0.17928542
93532,Lake Hughes,34.6847,-118.5442,98788,1116,0.7016129032258065,2768,6.2307383094835656,ridge_interpolated,0,0.0,0.02913668,0.02913668006658554,90.8,0.0,0.07,0.3029,NEM3,5.232,4.975,-0.004031888,-0.039244294,0.03592347,-0.008853927,0.0,-0.19565609
93534,Lancaster,34.6909,-118.1491,55945,16435,0.3182841496805598,42515,6.300206497868031,ridge_interpolated,0,0.0,-0.046134144,-0.04613414406776428,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.025188446,-0.07822711,-0.011753361,-0.04183142,0.0,-0.13081495
93535,Lancaster,34.7131,-117.8783,61183,24125,0.6079170984455958,80905,6.348483156094063,ridge_interpolated,0,0.0,0.0038420225,0.003842022502794862,90.8,0.1,0.2,0.3029,NEM3,5.232,4.975,-0.005409655,-0.10983698,0.018019354,0.017609911,0.0,-0.157131
93536,Lancaster,34.7471,-118.3687,97418,24361,0.6386847830548829,72131,6.640818990875761,nrel_actual,0,0.0,2.2446513,2.2446513175964355,94.0,54.7,126.18,0.3029,NEM3,5.232,4.975,0.318154,0.8627537,0.02056721,-0.12248211,0.0,-0.14256765
93541,Lee Vining,37.989,-119.1234,114543,324,0.6358024691358025,817,6.195188955672466,ridge_interpolated,0,0.0,-0.0072292006,-0.007229200564324856,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.023130858,-0.0069081406,0.022017896,-0.099545084,0.0,-0.186534
93543,Littlerock,34.4891,-117.9708,69727,3730,0.6584450402144773,12745,6.3154706812996215,ridge_interpolated,0,0.0,-0.004568865,-0.004568865057080984,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.026912412,-0.087980986,0.004135789,-0.005298531,0.0,-0.12910628
93544,Llano,34.493,-117.7543,80560,777,0.5855855855855856,1427,6.35330808162001,ridge_interpolated,0,0.0,0.01675122,0.01675122044980526,90.8,0.0,0.03,0.3029,NEM3,5.232,4.975,0.00060116104,-0.08638644,0.0013434037,0.004395109,0.0,-0.14392379
93545,Lone Pine,36.5798,-118.0578,40385,821,0.4494518879415347,1342,6.577007389242886,nrel_actual,16,19.4884,13.206951,-6.281448858642577,81.6,0.0,0.0,0.3029,NEM3,5.0075,4.261435460461632,0.05681492,1.6136881,0.5375582,0.28567773,0.0,-0.08059089
93546,Mammoth Lakes,37.6094,-118.8656,86216,10723,0.2185022848083558,8689,6.276494857107976,nrel_actual,0,0.0,-0.0009509032,-0.0009509032242931426,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,3.377732e-05,-0.08118604,-0.024283083,-0.005945165,0.0,-0.13015386
93549,Olancha,36.23,-117.9552,69464,169,0.4733727810650887,254,6.399976465465403,ridge_interpolated,3,17.7515,0.047114506,-17.70438549363613,64.9,0.0,0.0,0.3029,NEM3,3.42,4.140835220125786,-0.033862427,-0.0958754,0.067297965,-0.0059167473,0.0,-0.12618816
93550,Palmdale,34.4133,-118.0917,61394,24215,0.5067107164980384,81501,6.288049150285874,ridge_interpolated,0,0.0,-0.017528156,-0.01752815581858158,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.007253451,-0.094870895,-0.016470386,0.013508211,0.0,-0.15318014
93551,Palmdale,34.6017,-118.231,107133,17729,0.7497320773873315,54478,6.279098406569429,ridge_interpolated,0,0.0,-0.020249804,-0.020249804481863976,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.004674418,-0.10699545,0.017254861,-0.0030143838,0.0,-0.17296009
93552,Palmdale,34.5715,-118.0231,85890,11277,0.7264343353728828,43371,6.312930933679119,ridge_interpolated,0,0.0,-0.014961501,-0.014961500652134418,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0076327263,-0.1087859,0.027213281,-0.004360231,0.0,-0.17735739
93553,Pearblossom,34.4225,-117.9055,71587,656,0.7576219512195121,1136,6.321394056431081,ridge_interpolated,0,0.0,-0.00458155,-0.004581550136208534,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.01180561,-0.09360868,0.020272028,-0.005153818,0.0,-0.15487902
93554,Randsburg,35.3866,-117.7159,0,103,0.3106796116504854,65,6.414378220086021,ridge_interpolated,0,0.0,-0.035103213,-0.0351032130420208,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.038017947,-0.07323116,-0.007351475,-0.046606936,0.0,-0.11110955
93555,Ridgecrest,35.5405,-117.794,81824,14622,0.5672958555601149,33490,6.713792236828648,nrel_actual,0,0.0,0.14586924,0.14586924016475677,91.0,2.1,4.98,0.3029,NEM3,5.232,4.975,0.0033757281,0.33429575,-0.10962146,-0.17791896,0.0,-0.15455025
93558,Red Mountain,35.3479,-117.6214,0,56,0.1428571428571428,17,6.428137018518082,ridge_interpolated,0,0.0,0.050174836,0.050174836069345474,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.043736547,-0.05732005,0.05172635,-0.046233594,0.0,-0.09606242
93560,Rosamond,34.8664,-118.3409,76663,7416,0.6727346278317152,21300,6.279698789311905,ridge_interpolated,0,0.0,0.010132311,0.010132310912013054,90.8,0.1,0.16,0.3029,NEM3,5.232,4.975,-0.00071923254,-0.09518968,0.016973386,-0.009437638,0.0,-0.14212856
93561,Tehachapi,35.043,-118.5022,82093,13761,0.6976963883438704,31060,6.263733310837307,ridge_interpolated,0,0.0,-0.0112792635,-0.011279263533651829,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.007319599,-0.104572885,0.030050935,-0.0057996972,0.0,-0.17892428
93562,Trona,35.7481,-117.3808,60040,999,0.4454454454454454,1867,6.480930049219452,ridge_interpolated,0,0.0,0.09151975,0.09151975065469742,90.9,0.1,0.21,0.3029,NEM3,5.232,4.975,-0.041613385,0.033175904,0.016477257,-0.024851866,0.0,-0.13619995
93563,Valyermo,34.3966,-117.7604,0,41,0.7560975609756098,222,6.344491150059821,ridge_interpolated,0,0.0,-0.13654132,-0.13654132187366486,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.059402365,-0.09663815,-0.0007063287,-0.094267555,0.0,-0.13637789
93591,Palmdale,34.6019,-117.8123,57826,2160,0.6550925925925926,7340,6.3516784493288005,ridge_interpolated,0,0.0,-0.03397384,-0.03397383913397789,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.03761652,-0.08963586,-0.0039843447,-0.0144843785,0.0,-0.12942638
93601,Ahwahnee,37.4076,-119.7233,80625,673,0.6731054977711739,1206,5.905309975162709,nrel_actual,0,0.0,-0.0015509311,-0.0015509311342611909,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.00023215996,-0.073498785,0.01731225,-0.008481781,0.0,-0.17723465
93602,Auberry,37.0726,-119.4572,67617,1606,0.574719800747198,3038,6.166205957057723,ridge_interpolated,0,0.0,-0.043209538,-0.043209537863731384,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.021222109,-0.10454882,0.005657791,-0.0044813706,0.0,-0.16015935
93603,Badger,36.5683,-119.0162,60154,215,0.3488372093023256,249,6.235301382838869,ridge_interpolated,0,0.0,0.0023048883,0.00230488833039999,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.010164201,-0.029081706,-0.01383543,-0.030146902,0.0,-0.15505251
93604,Bass Lake,37.3244,-119.5568,108750,1245,0.1269076305220883,366,6.148140765770806,ridge_interpolated,0,0.0,0.014577705,0.014577705413103104,90.8,0.0,0.04,0.3029,NEM3,5.232,4.975,0.0077314144,-0.07600836,-0.011858065,-0.017176839,0.0,-0.12879863
93605,Big Creek,37.2032,-119.2492,0,149,0.1342281879194631,97,6.197880335865942,ridge_interpolated,0,0.0,-0.027130183,-0.027130182832479477,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.045958124,-0.008740438,0.0119247725,-0.09882543,0.0,-0.12648866
93606,Biola,36.8032,-120.0185,41429,290,0.3896551724137931,1129,6.074435116354251,ridge_interpolated,0,0.0,0.04115184,0.04115184023976326,90.8,0.0,0.03,0.3029,NEM3,5.232,4.975,0.018653845,-0.050931484,-0.010956828,-0.021560099,0.0,-0.13546084
93608,Cantua Creek,36.4921,-120.3353,42222,319,0.2633228840125391,1018,6.15859913321519,nrel_actual,0,0.0,-0.02077279,-0.020772790536284447,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.01852244,-0.0820308,-0.034638297,-0.008051827,0.0,-0.11833111
93609,Caruthers,36.5358,-119.8446,64000,1471,0.4860639021074099,4889,6.099180266343267,ridge_interpolated,0,0.0,-0.0016108935,-0.0016108935233205557,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.027545366,-0.067729615,0.026284741,-0.012392277,0.0,-0.16081277
93610,Chowchilla,37.1014,-120.2691,69383,5872,0.5129427792915532,23795,6.035118534966512,ridge_interpolated,0,0.0,-0.019389147,-0.01938914693892002,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.026161414,-0.06610128,-0.0063690925,-0.0063475496,0.0,-0.15518332
93611,Clovis,36.8253,-119.6802,113672,15840,0.7270833333333333,46620,6.130097799549049,ridge_interpolated,0,0.0,-0.027950473,-0.027950473129749298,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.013566105,-0.08455127,0.034833428,-0.017998654,0.0,-0.2147812
93612,Clovis,36.8149,-119.7106,60721,14359,0.3893725189776447,37138,6.125071044063778,ridge_interpolated,0,0.0,0.020763975,0.020763974636793137,90.8,0.3,0.63,0.3029,NEM3,5.232,4.975,0.0032080233,-0.06378371,0.007237201,0.0008255278,0.0,-0.1675187
93614,Coarsegold,37.2214,-119.7455,90838,5003,0.782930241854887,11760,6.119393220343091,ridge_interpolated,0,0.0,0.027811738,0.02781173773109913,90.8,0.1,0.3,0.3029,NEM3,5.232,4.975,0.045620058,-0.07037205,0.026513578,-0.01832789,0.0,-0.19658472
93615,Cutler,36.5243,-119.287,57191,1530,0.4352941176470588,5767,6.190893072058276,ridge_interpolated,0,0.0,-0.092453,-0.0924530029296875,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.05273755,-0.024142558,-0.004836675,-0.0942911,0.0,-0.16158514
93616,Del Rey,36.6543,-119.5929,50625,638,0.5109717868338558,2163,6.142680630016584,ridge_interpolated,0,0.0,-0.03539409,-0.0353940911591053,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.08760658,-0.054524004,-0.010331532,0.02668625,0.0,-0.15084279
